Chicago,41.88,-87.63
Albuquerque,35.09,-106.65
Atlanta,33.75,-84.39
Augusta,33.47,-81.98
Austin,30.27,-97.74
Baltimore,39.29,-76.62
Boise,43.62,-116.2
Boston,42.35,-71.06
Brattleboro,42.85,-72.58
Buffalo,42.89,-78.88
Burlington,44.48,-73.21
Charleston,32.78,-79.93
Charlotte,35.23,-80.84
Chesapeake,36.71,-76.24
Cheyenne,41.14,-104.82
Cincinnati,39.1,-84.51
Cleveland,41.48,-81.67
Colorado Springs,38.83,-104.83
Columbus,39.96,-83
Dallas,32.78,-96.8
Denver,39.74,-104.99
Des Moines,41.590833,-93.620833
Dover,39.16,-75.52
El Paso,31.76,-106.49
Erie,42.13,-80.09
Fresno,36.75,-119.77
Grand Junction,39.07,-108.57
Houston,29.76,-95.36
Indianapolis,39.77,-86.16
Jackson,32.3,-90.18
Jacksonville,30.34,-81.66
Kansas City,39.1,-94.58
Las Vegas,36.18,-115.14
Little Rock,34.74,-92.27
Los Angeles,34.05,-118.25
Louisville,38.26,-85.75
Madison,43.08,-89.38
Manchester,42.99,-71.46
Memphis,35.15,-90.05
Milwaukee,43.05,-87.95
Minneapolis,44.98,-93.27
Mobile,30.69,-88.04
Montgomery,32.36,-86.28
Nashville,36.16,-86.77
New Orleans,29.97,-90.08
New York,40.71,-74.01
Oklahoma City,35.47,-97.51
Omaha,41.26,-95.94
Philadelphia,39.95,-75.16
Phoenix,33.45,-112.07
Pittsburg,40.44,-79.98
Plattsburg,44.7,-73.46
Portland,45.52,-122.67
Portland,43.66,-70.26
Portsmouth,43.08,-70.76
Providence,41.82,-71.42
Raleigh,35.78,-78.64
Reno,39.53,-119.82
Richmond,37.54,-77.44
Saco,43.51,-70.45
Sacramento,38.58,-121.49
Salt Lake City,40.76,-111.89
San Antonio,29.43,-98.49
San Diego,32.72,-117.16
San Francisco,37.79,-122.39
San Jose,37.34,-121.89
Santa Fe,35.69,-105.94
Seattle,47.61,-122.34
Shreveport,32.51,-93.75
Spokane,47.66,-117.43
St. Louis,38.63,-90.2
Tucson,32.22,-110.97
Tulsa,36.13,-95.94
Washington,38.91,-77.02
Wichita,37.69,-97.34
Wilmington,39.75,-75.55
